comparison,feature,physical_family,train_years,test_year,is_latest_year_oos,n_train_D,n_train_other,n_test,threshold_train_only,direction_train_only,balanced_accuracy_oos,status
D_vs_REST,price_impact_per_100_contracts,EFFORT_VS_RESULT,2022-2024,2025,0,44,82,43,1.0200598483969525,-1.0,0.5606060606060606,OK
D_vs_REST,price_impact_per_100_contracts,EFFORT_VS_RESULT,2022-2025,2026,1,66,103,14,1.0710737744964987,-1.0,0.4444444444444444,OK
D_vs_REST,absorption_pressure_1s,EFFORT_VS_RESULT,2022-2022,2023,0,10,26,41,38.1875,1.0,0.50875,OK
D_vs_REST,absorption_pressure_1s,EFFORT_VS_RESULT,2022-2023,2024,0,26,51,49,62.25,1.0,0.5143369175627239,OK
D_vs_REST,absorption_pressure_1s,EFFORT_VS_RESULT,2022-2024,2025,0,44,82,43,54.333333333333336,1.0,0.5378787878787878,OK
D_vs_REST,absorption_pressure_1s,EFFORT_VS_RESULT,2022-2025,2026,1,66,103,14,51.91666666666667,1.0,0.4444444444444444,OK
D_vs_REST,delta_share_of_volume,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,0.5622816129568636,-1.0,0.58125,OK
D_vs_REST,delta_share_of_volume,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,0.5634728846133155,-1.0,0.5170250896057348,OK
D_vs_REST,delta_share_of_volume,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,0.5819983563633584,-1.0,0.512987012987013,OK
D_vs_REST,delta_share_of_volume,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,0.5930160349198255,-1.0,0.5222222222222221,OK
D_vs_REST,mean_trade_size,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,1.1656616670080309,1.0,0.42125,OK
D_vs_REST,mean_trade_size,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,1.195057095741663,1.0,0.6236559139784946,OK
D_vs_REST,mean_trade_size,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,1.205124508634123,1.0,0.3701298701298701,OK
D_vs_REST,mean_trade_size,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,1.2077938918126132,1.0,0.4222222222222222,OK
D_vs_REST,delta_persistence_1_3,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,26,41,0.39914223449813746,-1.0,0.3275,OK
D_vs_REST,delta_persistence_1_3,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,51,49,0.3933794593049286,1.0,0.5564516129032258,OK
D_vs_REST,delta_persistence_1_3,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,82,43,0.39248723889216025,1.0,0.5335497835497836,OK
D_vs_REST,delta_persistence_1_3,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,103,14,0.3925843639892853,1.0,0.6222222222222222,OK
D_vs_REST,delta_persistence_3_5,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,26,41,0.6102672031394503,-1.0,0.4475,OK
D_vs_REST,delta_persistence_3_5,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,51,49,0.6186176825415063,-1.0,0.5125448028673836,OK
D_vs_REST,delta_persistence_3_5,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,82,43,0.6229099244875944,1.0,0.4686147186147186,OK
D_vs_REST,delta_persistence_3_5,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,103,14,0.6164579243879106,-1.0,0.7333333333333334,OK
D_vs_REST,velocity_consistency,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,26,41,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,velocity_consistency,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,51,49,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,velocity_consistency,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,82,43,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,velocity_consistency,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,103,14,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,flow_price_alignment,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,26,41,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,flow_price_alignment,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,51,49,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,flow_price_alignment,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,82,43,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,flow_price_alignment,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,103,14,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,acceleration_velocity_ratio,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,26,41,0.7541666666666667,-1.0,0.5725,OK
D_vs_REST,acceleration_velocity_ratio,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,51,49,0.7541666666666667,-1.0,0.5241935483870968,OK
D_vs_REST,acceleration_velocity_ratio,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,82,43,0.7833333333333333,-1.0,0.46212121212121215,OK
D_vs_REST,acceleration_velocity_ratio,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,103,14,0.7541666666666667,-1.0,0.5333333333333333,OK
D_vs_REST,directional_vwap_distance,AUCTION_THEORY,2022-2022,2023,0,10,26,41,16.824023992470423,1.0,0.53375,OK
D_vs_REST,directional_vwap_distance,AUCTION_THEORY,2022-2023,2024,0,26,51,49,14.022463543483887,1.0,0.49641577060931896,OK
D_vs_REST,directional_vwap_distance,AUCTION_THEORY,2022-2024,2025,0,44,82,43,13.770417515591522,1.0,0.5054112554112554,OK
D_vs_REST,directional_vwap_distance,AUCTION_THEORY,2022-2025,2026,1,66,103,14,14.687862728900296,1.0,0.4555555555555556,OK
D_vs_REST,directional_poc_distance,AUCTION_THEORY,2022-2022,2023,0,10,26,41,16.75,1.0,0.6275,OK
D_vs_REST,directional_poc_distance,AUCTION_THEORY,2022-2023,2024,0,26,51,49,14.25,1.0,0.456989247311828,OK
D_vs_REST,directional_poc_distance,AUCTION_THEORY,2022-2024,2025,0,44,82,43,13.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,directional_poc_distance,AUCTION_THEORY,2022-2025,2026,1,66,103,14,13.75,1.0,0.5111111111111111,OK
D_vs_REST,profile_confluence_4t,AUCTION_THEORY,2022-2022,2023,0,10,26,41,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,profile_confluence_4t,AUCTION_THEORY,2022-2023,2024,0,26,51,49,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,profile_confluence_4t,AUCTION_THEORY,2022-2024,2025,0,44,82,43,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,profile_confluence_4t,AUCTION_THEORY,2022-2025,2026,1,66,103,14,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,burst_efficiency_score,EFFORT_VS_RESULT,2022-2022,2023,0,10,26,41,0.027238681049530228,-1.0,0.48875,OK
D_vs_REST,burst_efficiency_score,EFFORT_VS_RESULT,2022-2023,2024,0,26,51,49,0.01620282582415866,-1.0,0.5259856630824373,OK
D_vs_REST,burst_efficiency_score,EFFORT_VS_RESULT,2022-2024,2025,0,44,82,43,0.01857362221071257,-1.0,0.5378787878787878,OK
D_vs_REST,burst_efficiency_score,EFFORT_VS_RESULT,2022-2025,2026,1,66,103,14,0.019323380915674718,-1.0,0.4444444444444444,OK
D_vs_REST,liquidity_absorption_score,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,26,41,20.483333333333334,1.0,0.52875,OK
D_vs_REST,liquidity_absorption_score,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,51,49,41.425,1.0,0.5331541218637993,OK
D_vs_REST,liquidity_absorption_score,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,82,43,36.3375,1.0,0.4902597402597403,OK
D_vs_REST,liquidity_absorption_score,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,103,14,34.474999999999994,1.0,0.4444444444444444,OK
D_vs_REST,seconds_from_open,TIME_REGIME,2022-2022,2023,0,10,26,41,152.25,1.0,0.45,OK
D_vs_REST,seconds_from_open,TIME_REGIME,2022-2023,2024,0,26,51,49,150.5,1.0,0.49193548387096775,OK
D_vs_REST,seconds_from_open,TIME_REGIME,2022-2024,2025,0,44,82,43,153.75,1.0,0.5800865800865801,OK
D_vs_REST,seconds_from_open,TIME_REGIME,2022-2025,2026,1,66,103,14,159.75,1.0,0.5888888888888889,OK
D_vs_REST,minute_from_open,TIME_REGIME,2022-2022,2023,0,10,26,41,2.5375,1.0,0.45,OK
D_vs_REST,minute_from_open,TIME_REGIME,2022-2023,2024,0,26,51,49,2.5083333333333333,1.0,0.49193548387096775,OK
D_vs_REST,minute_from_open,TIME_REGIME,2022-2024,2025,0,44,82,43,2.5625,1.0,0.5800865800865801,OK
D_vs_REST,minute_from_open,TIME_REGIME,2022-2025,2026,1,66,103,14,2.6624999999999996,1.0,0.5888888888888889,OK
D_vs_REST,weekday_index,TIME_REGIME,2022-2022,2023,0,10,26,41,1.5,1.0,0.46125,OK
D_vs_REST,weekday_index,TIME_REGIME,2022-2023,2024,0,26,51,49,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,weekday_index,TIME_REGIME,2022-2024,2025,0,44,82,43,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,weekday_index,TIME_REGIME,2022-2025,2026,1,66,103,14,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,month_index,TIME_REGIME,2022-2022,2023,0,10,26,41,7.25,1.0,0.4275,OK
D_vs_REST,month_index,TIME_REGIME,2022-2023,2024,0,26,51,49,7.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,month_index,TIME_REGIME,2022-2024,2025,0,44,82,43,7.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,month_index,TIME_REGIME,2022-2025,2026,1,66,103,14,7.5,1.0,0.5,OK
D_vs_REST,execution_side_sign,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,26,41,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,execution_side_sign,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,51,49,0.5,-1.0,0.53584229390681,OK
D_vs_REST,execution_side_sign,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,82,43,0.0,-1.0,0.39826839826839827,OK
D_vs_REST,execution_side_sign,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,103,14,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,or_position_fraction,AUCTION_THEORY,2022-2022,2023,0,10,26,41,-0.13283056812468577,-1.0,0.5075000000000001,OK
D_vs_REST,or_position_fraction,AUCTION_THEORY,2022-2023,2024,0,26,51,49,0.7656073923822402,-1.0,0.45250896057347667,OK
D_vs_REST,or_position_fraction,AUCTION_THEORY,2022-2024,2025,0,44,82,43,1.0698012921643754,1.0,0.44480519480519476,OK
D_vs_REST,or_position_fraction,AUCTION_THEORY,2022-2025,2026,1,66,103,14,0.48569094304388416,-1.0,0.48888888888888893,OK
D_vs_REST,distance_nearest_or_edge_ticks,AUCTION_THEORY,2022-2022,2023,0,10,26,41,6.5,-1.0,0.41875,OK
D_vs_REST,distance_nearest_or_edge_ticks,AUCTION_THEORY,2022-2023,2024,0,26,51,49,6.5,1.0,0.5241935483870968,OK
D_vs_REST,distance_nearest_or_edge_ticks,AUCTION_THEORY,2022-2024,2025,0,44,82,43,6.25,1.0,0.5335497835497836,OK
D_vs_REST,distance_nearest_or_edge_ticks,AUCTION_THEORY,2022-2025,2026,1,66,103,14,6.75,1.0,0.4555555555555556,OK
D_vs_REST,distance_nearest_profile_reference_ticks,AUCTION_THEORY,2022-2022,2023,0,10,26,41,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,distance_nearest_profile_reference_ticks,AUCTION_THEORY,2022-2023,2024,0,26,51,49,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,distance_nearest_profile_reference_ticks,AUCTION_THEORY,2022-2024,2025,0,44,82,43,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,distance_nearest_profile_reference_ticks,AUCTION_THEORY,2022-2025,2026,1,66,103,14,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,vwap_poc_spread_ticks,AUCTION_THEORY,2022-2022,2023,0,10,26,41,4.242706543320759,-1.0,0.47250000000000003,OK
D_vs_REST,vwap_poc_spread_ticks,AUCTION_THEORY,2022-2023,2024,0,26,51,49,3.2875166054526144,-1.0,0.503584229390681,OK
D_vs_REST,vwap_poc_spread_ticks,AUCTION_THEORY,2022-2024,2025,0,44,82,43,3.1256501014326723,-1.0,0.49134199134199136,OK
D_vs_REST,vwap_poc_spread_ticks,AUCTION_THEORY,2022-2025,2026,1,66,103,14,3.608685012168999,1.0,0.5777777777777777,OK
D_vs_REST,signed_velocity_decay_1_5,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,26,41,-3.4,-1.0,0.46,OK
D_vs_REST,signed_velocity_decay_1_5,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,51,49,-2.3,1.0,0.5519713261648745,OK
D_vs_REST,signed_velocity_decay_1_5,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,82,43,-2.35,1.0,0.5108225108225108,OK
D_vs_REST,signed_velocity_decay_1_5,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,103,14,-2.25,1.0,0.6444444444444444,OK
D_vs_REST,signed_delta_decay_1_5,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,26,41,-130.55,-1.0,0.41875,OK
D_vs_REST,signed_delta_decay_1_5,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,51,49,-131.55,-1.0,0.3924731182795699,OK
D_vs_REST,signed_delta_decay_1_5,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,82,43,-129.15,1.0,0.5086580086580086,OK
D_vs_REST,signed_delta_decay_1_5,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,103,14,-126.35,1.0,0.5666666666666667,OK
D_vs_REST,execution_cvd_alignment,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,26,41,0.0,-1.0,0.5237499999999999,OK
D_vs_REST,execution_cvd_alignment,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,51,49,-1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,execution_cvd_alignment,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,82,43,-1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,execution_cvd_alignment,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,103,14,-1.0,0.0,,INSUFFICIENT_SAMPLE
